Actual,Predicted
-0.8950478151496019,-0.8128602508444844
1.7127300158229868,1.9445046579002032
-0.912816241252421,-0.8631499833287776
-1.0382404255076156,-1.2621180238991085
1.7026960810825709,1.7403269572876867
-0.3573961453090007,-0.375293581492814
-0.1928814236276038,-0.19925374031833187
-0.9121891203311452,-0.8643543642270318
-0.0799996577979286,-0.1251700598773393
1.4894749678487402,1.6883123064005419
-0.6519339380016163,-0.667696739241388
1.862820956315036,2.171998301785748
-0.9048727095829254,-0.8418678997579432
-0.5804421529761552,-0.534258579835124
-0.6912335157349105,-0.7153314381086009
0.8136476550203332,0.6360714669137935
-0.8486408669751799,-0.6756986967655336
1.5948312826231037,1.716917886457373
-0.6903973545065425,-0.714922552919778
1.7026960810825709,1.743165822377651
-0.4665151856110202,-0.508391124272944
-0.4203172777436901,-0.29158511683995525
-0.2764975464644002,-0.28325483118009
-0.6903973545065425,-0.7157864849672397
-0.2254917115339544,-0.24159066610630964
-0.869126817070195,-0.7397155306470979
-0.1642429015560009,-0.15615993523025362
1.1349426070207234,1.21370013077283
-0.0799996577979286,-0.12149935903515297
-0.9335112316545282,-0.9186390336218074
-0.9121891203311452,-0.8679647658000655
0.4233694016795858,0.35787028475948657
1.7026960810825709,1.7436241203445515
0.4747933172242158,0.3802020395536705
-0.4332777767833935,-0.3105764353853411
-0.7075386596880859,-0.7601403160935478
0.0320459468033785,-0.020599814307534325
-0.2079323257382271,-0.20841053971104895
-0.8950478151496019,-0.8098793796457199
1.7026960810825709,1.746998988287671
-0.493481385225887,-0.5366237938529419
0.4747933172242158,0.38213328964659543
1.92093416168661,1.8073000424974082
-0.8868952431730143,-0.7700905040583572
-0.93999148117438,-0.9422106889873925
-0.8868952431730143,-0.7680678039349205
-0.3573961453090007,-0.3687616060121399
0.4672678661689041,0.37804421831765533
-0.1544180071226773,-0.1683924356113169
-0.3887521913727993,-0.40306950851493206
-0.869126817070195,-0.7341603353202271
-0.655696663529272,-0.6660379317460603
-0.8693358573772869,-0.7167348759242191
-0.5842048785038111,-0.5420989916088279
-0.1642429015560009,-0.15654520549487505
-0.4633795810046402,-0.358414871683876
1.7026960810825709,1.7423155619398998
1.5998482499933115,1.716308276746547
-0.9121891203311452,-0.8639185314015568
-0.259774321897041,-0.26922361967133956
-0.7430755118937243,-0.8169299155839117
1.7026960810825709,1.7432329638687432
1.9159171943164024,1.8189285594895754
-0.1912091011708679,-0.19825437000555168
0.6700369640481353,0.7088678992942288
-0.2288363564474262,-0.22300810074688715
-0.9485621337651516,-0.9822322976981274
-0.5486680262981726,-0.485882358082218
-0.7255161260979971,-0.78874072014593
0.4233694016795858,0.35430857307955166
-0.1142822681610152,-0.15016360724116828
-0.4203172777436901,-0.2862781126607974
0.3656742769221965,0.325751903484895
-0.492227143383335,-0.5345026305577079
-0.8950478151496019,-0.8154286365734853
0.0583850254969693,0.05245775437501843
0.4747933172242158,0.38161365769228905
1.6926621463421554,1.259869911520456
0.679025697253091,0.5746269600641771
-0.2928026904175754,-0.2851555969424904
-0.8868952431730143,-0.7649605057404205
-0.4930633046117029,-0.4001361032874564
-0.8950478151496019,-0.8116839905862522
1.5998482499933115,1.718576969584704
1.7026960810825709,1.7451466780384701
-0.8478047057468118,-0.6774989354299845
-0.9441722873162196,-0.9554499397586782
-0.8950478151496019,-0.8098656752303036
-0.9048727095829254,-0.8422755781305183
-0.7355500608384127,-0.7810162241081362
-0.2254917115339544,-0.24614470287231804
0.2828943153137678,0.29457125503735226
-0.9335112316545282,-0.9219118800851572
1.7026960810825709,1.7466059827825504
-0.2079323257382271,-0.213007446228743
-0.8154034581475532,-0.573066799828994
-0.1912091011708679,-0.20160592988123072
0.3656742769221965,0.3254066506550093
1.7026960810825709,1.741146130480115
-0.9121891203311452,-0.8647902049756412
-0.9485621337651516,-0.9843784583679256
-0.8868952431730143,-0.7667845514640854
-0.8868952431730143,-0.7669218152358621
-0.9575508669701072,-1.0132085131785376
1.7026960810825709,1.7433779006745918
-0.4203172777436901,-0.288011759049434
1.166716733698706,0.9112909892723209
-0.8513583909673756,-0.6843434859919661
0.2565552366201769,0.26067026341742205
-0.6201598113236336,-0.6168135572885556
-0.5833687172754431,-0.5408631307386556
0.6700369640481353,0.7094866733024487
-0.0114344370717555,-0.06901090724677106
-1.0382404255076156,-1.2555209095737903
-0.4408032278387052,-0.4617198172367001
0.1499446800032615,0.2071903687322867
-0.9575508669701072,-1.0120741118541021
2.036324411201389,1.8402978387417461
-0.259774321897041,-0.2726783246020117
-0.8693358573772869,-0.7122148113297471
-0.7255161260979971,-0.787702674562752
0.6700369640481353,0.7139444116880738
-0.9575508669701072,-1.010575850127356
-0.9226411356857446,-0.8911905742600723
-0.9335112316545282,-0.920351344402963
-0.9207597729219168,-0.8875286820661671
-0.7443297537362762,-0.8130724551722543
-0.7075386596880859,-0.7608223452779421
-0.9575508669701072,-1.0130517818834037
0.1451367529401456,0.1022208550685908
-0.8668273736921831,-0.7291535467992201
-0.8950478151496019,-0.8129720468802535
-0.305972229764371,-0.3214167988104717
0.0320459468033785,-0.016949475840718042
1.1349426070207234,1.212146402018613
-0.8693358573772869,-0.7112750087577215
-0.93999148117438,-0.9392871280831321
-0.3831081030813157,-0.40209277536667476
-0.8513583909673756,-0.678925456019756
-0.6519339380016163,-0.6665389976331295
1.8055439121718309,1.788206591018317
-0.9121891203311452,-0.8658361237011459
1.3724123958772252,1.0096354781788721
-0.9226411356857446,-0.8974471397864661
0.6700369640481353,0.7109382404487332
-0.9303756270481484,-0.9223467284751553
-0.7443297537362762,-0.8152078801023452
2.6534113977369467,2.015816914515434
1.7026960810825709,1.7420830403992336
1.4894749678487402,1.6920725038680897
-0.93999148117438,-0.9384485118570344
-0.9226411356857446,-0.8985806243884189
0.0583850254969693,0.05260755426384045
-0.9226411356857446,-0.8940975974867775
1.92093416168661,1.8116390453868563
-0.7376404639093326,-0.8031990547073534
-0.0114344370717555,-0.07095377954991822
1.7026960810825709,1.7446271345482514
-0.0952596002156439,-0.05806235258185244
1.92093416168661,1.8063553518943578
-0.9303756270481484,-0.9192597312353634
1.7026960810825709,1.7461068303481386
-0.1642429015560009,-0.16060500182334114
-0.2614466443537769,-0.2710870235262781
-0.0114344370717555,-0.0672655175745609
0.2327246416116898,0.24784891680626875
-0.3831081030813157,-0.3975776107861495
-0.9479350128438756,-0.9649383678448963
0.5186917817135338,0.4050400162750718
-0.9485621337651516,-0.9851188387202395
-0.3310570666154099,-0.3434171508091135
1.306355658836156,1.2838871624991335
-0.8868952431730143,-0.7692041897022388
-0.9303756270481484,-0.9205653696817602
0.7386021847743084,0.7338254771439898
0.0663285571664651,0.012238140880733273
1.5998482499933115,1.715518248984331
-0.7075386596880859,-0.7600897543184595
1.1182193824533642,0.7074271644037642
0.4233694016795858,0.35074390902853936
-0.8868952431730143,-1.0096031837710355
-0.0114344370717555,-0.06699119596702219
-0.9571327863559232,-1.0118130487902246
-0.493481385225887,-0.5309752666605418
1.7026960810825709,1.7431599674006384
1.306355658836156,1.28673775325843
0.2034589986188113,0.11496673036482208
-0.0114344370717555,-0.06742993716071188
-0.8850138804091863,-0.7617479842051424
-0.1928814236276038,-0.19838500019147465
-0.4203172777436901,-0.2872791974251929
-0.9303756270481484,-0.9155978702195696
-0.9571327863559232,-1.0110016639429404
-0.9575508669701072,-1.0064070523917943
2.3996364649272697,1.6325210123507075
-1.0382404255076156,-1.256901358289122
1.1349426070207234,1.2152323703024315
1.481949516793429,1.6858490111835838
0.3656742769221965,0.3274934701617822
-0.9226411356857446,-0.8929885019651971
1.7026960810825709,1.741905980058278
-0.8478047057468118,-0.6763003235734268
1.0429648719002471,1.1849384603243196
2.3996364649272697,1.6306200263521846
-0.9575508669701072,-1.0105262977295868
0.5136748143433262,0.40278912236052045
-0.5917303295591227,-0.54873105449969
-0.9226411356857446,-0.8987780946435509
-0.7355500608384127,-0.7798701446531742
0.8610998047302154,0.5696784645994908
-0.4847016923280233,-0.3847924730548755
-0.9571327863559232,-1.0146645556171996
-0.8868952431730143,-1.0093258676230104
-0.8049514427929537,-0.5419537904704699
-0.724679964869629,-0.78722269333729
-0.8486408669751799,-0.670988050694469
-0.3887521913727993,-0.40501533561193304
-0.6519339380016163,-0.6631416515179747
-0.7443297537362762,-0.8162838665463839
-0.5076961261081424,-0.4249681587001506
-0.655696663529272,-0.6719268024157419
0.4747933172242158,0.37989946618928383
-0.655696663529272,-0.6717545690125515
1.7553742384697528,1.7797986836009196
-0.9335112316545282,-0.922760187183239
-0.6720018074824474,-0.6856015959748782
-0.8513583909673756,-0.6829346884122791
-0.9048727095829254,-0.8444090890746907
1.5998482499933115,1.7142116638254061
1.7026960810825709,1.7446397847322406
1.7026960810825709,1.7458781920448094
-0.8868952431730143,-0.768624313940721
1.8055439121718309,1.7872482749037928
-0.7255161260979971,-0.7831943809500836
0.6290650638581051,0.4560585525296743
0.4747933172242158,0.3811895860265506
2.124121340180025,1.8633826379041565
1.1349426070207234,1.2118876094315951
-0.493481385225887,-0.5363407210795397
0.5776411483134751,0.4073198583470139
1.4894749678487402,1.6914324060388697
-0.9479350128438756,-0.9656204299004764
0.091413394017504,0.026874078687300296
-0.2288363564474262,-0.22172771833820382
-0.3074355119140148,-0.30643136797851955
-0.8154034581475532,-0.5747898238245821
2.700236426525553,2.775287754744763
-0.0799996577979286,-0.11851070800370267
0.3054706684797028,0.30389823529070914
-0.5047695618088546,-0.5479315519763444
-0.4408032278387052,-0.4631500592523756
-0.8486408669751799,-0.6745545993306776
-0.869126817070195,-0.7369652195952352
0.4127083460178944,0.28064468853754154
-0.6519339380016163,-0.6641106784241548
1.7026960810825709,1.743086985207272
-0.8049514427929537,-0.5426085106817176
1.8055439121718309,1.786681087239444
-0.2288363564474262,-0.22142904281329412
-0.6720018074824474,-0.6847599645164717
1.92093416168661,1.8080977423114895
1.7026960810825709,1.7439753399265767
-0.2288363564474262,-0.2217374386109101
-0.9571327863559232,-1.0137393706471287
-0.0114344370717555,-0.06768094664102153
-0.5490861069123566,-0.487324843657883
-0.9575508669701072,-1.0126859574681109
1.7026960810825709,1.7461662486471343
-0.8478047057468118,-0.6750170958542017
-0.1642429015560009,-0.16113038856957185
-0.1642429015560009,-0.15793637082962264
0.6265565801730011,1.4682651699990823
-0.8049514427929537,-0.5380048822951509
1.7026960810825709,1.7433127908377866
1.92093416168661,1.812808476977602
0.3238662155037983,0.2249719819502045
-0.9207597729219168,-0.8911146546157539
1.4894749678487402,1.6886353641303768
-0.2733619418580204,-0.26752155622653695
-0.655696663529272,-0.6698622693542473
-0.2614466443537769,-0.2670077006110887
-0.0114344370717555,-0.06902647365662884
-0.4328596961692095,-0.2810173770668942
-0.3166332854260625,-0.31693689598246855
0.4747933172242158,0.38241737795247954
-0.9485621337651516,-0.9883653874212147
-0.1642429015560009,-0.1589686227254894
1.8833069064100516,1.8103403262266797
1.7026960810825709,1.7402754186790628
1.7026960810825709,1.7444491006477831
-0.2282092355261502,-0.2216756099129269
-1.0382404255076156,-1.2606159181578152
-1.0382404255076156,-1.2619331860827638
1.5998482499933115,1.719629580254516
-0.0114344370717555,-0.07017839283165817
0.9509871367797716,0.8291751146141253
-0.1962260685410757,-0.18928553850733087
1.92093416168661,1.8074557071198296
0.6290650638581051,0.4546848154027845
-0.9583870281984752,-1.0098623965733626
-0.8950478151496019,-0.8127502394707458
-0.6519339380016163,-0.6623001880824022
-0.9571327863559232,-1.0146606897321817
0.4346575782625534,0.48595054429190365
-0.6912335157349105,-0.7126502450020984
-0.4119556654600104,-0.42648838678797896
-0.6201598113236336,-0.6149572430560684
-0.8906579687006699,-0.7813778303971125
-0.8693358573772869,-0.7164926010432193
-0.9307937076623324,-0.909766714868687
0.2051313210755471,0.23129672112220834
1.8055439121718309,1.7896941616630226
1.8055439121718309,1.7886249875818392
1.7553742384697528,1.7769968029027006
-0.8841777191808183,-0.7594513898305035
-0.8950478151496019,-0.8108697657323428
-0.9048727095829254,-0.8388694324594475
0.2565552366201769,0.26328628742731275
0.4747933172242158,0.38050268118693675
1.306355658836156,1.2830835389535677
0.4747933172242158,0.3810319331633807
2.1391722422906487,1.8645792378659742
0.6666923191346634,0.7114252702559531
-0.6903973545065425,-0.7125195151549311
-0.8513583909673756,-0.6839338251409222
1.5847973478826882,1.716313079341133
-0.7075386596880859,-0.7584163694822363
1.8055439121718309,1.7903897134236246
-1.0382404255076156,-1.2578635283057418
-0.6005100224569864,-0.5835747340762223
0.2565552366201769,0.2589510913595163
-0.4328596961692095,-0.2762619373706774
-0.4665151856110202,-0.5051767767014086
-0.8693358573772869,-0.7136226709058053
-0.5787698305194193,-0.5348970801763606
-0.8950478151496019,-0.813120990616009
0.1633232596571489,0.0812544681926195
-0.281514513834608,-0.27784544009604817
0.4233694016795858,0.3534115987446065
-0.9121891203311452,-0.8668031404306268
2.1391722422906487,1.862323090574048
-0.9057088708112934,-0.8436148651131473
2.124121340180025,1.8622083720418352
-0.5842048785038111,-0.5431516202857638
1.8833069064100516,1.8083536683660901
0.022848173291331,-0.021643954878363125
0.4346575782625534,0.48432005120879773
-0.8841777191808183,-0.7590992001594286
-0.0114344370717555,-0.06662347943628122
1.8055439121718309,1.7886210796583721
-0.6201598113236336,-0.6137625543144414
-0.5490861069123566,-0.48849820117921894
1.8979397279064911,2.183053164353142
-0.724679964869629,-0.7866934687971548
-0.93999148117438,-0.9438908187416066
-0.6201598113236336,-0.6165459834801479
-0.6711656462540793,-0.6931595370269714
-1.0382404255076156,-1.2608376658491527
-0.655696663529272,-0.6665408829480286
-0.9575508669701072,-1.0106167434902544
-0.9121891203311452,-0.8636402638918907
-0.4203172777436901,-0.2886120150624849
-0.9404095617885638,-0.9416427549305837
0.4158439506242745,0.35263328186869125
0.022848173291331,-0.024069406382482228
1.8055439121718309,1.7901767544184477
-0.8868952431730143,-1.0085028735961137
0.2051313210755471,0.23225111903283557
-0.8693358573772869,-0.714441772528102
-0.9226411356857446,-0.8957961710468116
1.5496785762912335,1.702862653621829
1.0429648719002471,1.1845533032753963
-0.9121891203311452,-0.8639613424827596
-0.9048727095829254,-0.8392061466075289
-0.9485621337651516,-0.9869507654438852
0.3079791521648068,0.3054366392078205
-0.9048727095829254,-0.8391710458187743
-0.1749039572176925,-0.16700292626282542
-0.1218077192163268,-0.15411446365809867
0.2565552366201769,0.2589229533422095
0.8840942385103343,0.799266181779221
-0.7075386596880859,-0.7575583775363719
1.7553742384697528,1.7769618026264358
-0.8868952431730143,-0.7656638043315611
-0.2990738996303352,-0.2962281814822785
-0.6987589667902223,-0.7271577869200112
-0.9575508669701072,-1.008103775612907
1.8055439121718309,1.784828750143259
-0.8841777191808183,-0.75806302940486
2.1391722422906487,1.8652680759427593
-0.1642429015560009,-0.1600495198567884
-0.1527456846659414,-0.17871340586796824
-0.7075386596880859,-0.761204693554415
-0.9404095617885638,-0.9420270217766068
-0.8693358573772869,-0.7147803433667086
-0.9575508669701072,-1.0140198554635296
-0.5060238036514063,-0.4176661190259463
-0.9485621337651516,-0.9849485683478248
-0.9404095617885638,-0.9403099056007541
-0.4119556654600104,-0.43060073247747743
-0.655696663529272,-0.6696686822054916
-0.8868952431730143,-1.0034000515879322
-0.9583870281984752,-1.0137481648835798
0.5136748143433262,0.40232212593951844
0.8138566953274253,0.7849601164413966
-0.9571327863559232,-1.0101717777325212
-0.93999148117438,-0.9426114627351594
-0.3887521913727993,-0.4084437788599584
-0.8264825944234288,-0.6099626434838739
0.3656742769221965,0.32603800471765676
0.3857421464030275,0.3354980090799924
-0.3831081030813157,-0.3995272928984137
0.0211758508345951,-0.025312986777846547
1.92093416168661,1.8112450827578155
